187,-3.7263998985290527,0.014829635620117188
146,-0.095563143491745,-3.167900562286377
97,4.900000095367432,5.137082099914551
111,-6.679999828338623,-5.0669331550598145
23,1.750846028327942,3.485964298248291
22,2.144261121749878,2.264991283416748
17,1.0197043418884277,2.010862112045288
74,-4.400000095367432,-1.8641724586486816
1,2.9979302883148193,2.131497621536255
62,3.309999942779541,-0.06995511054992676
36,1.7766443490982056,2.684706687927246
13,1.810131549835205,2.6645760536193848
137,1.9276316165924072,3.4184699058532715
40,1.9600481986999512,2.3726024627685547
85,2.368852376937866,2.051813840866089
41,1.9144395589828491,2.6847681999206543
86,2.475409746170044,2.1820871829986572
114,0.699999988079071,0.2706199884414673
197,2.9000000953674316,2.616243839263916
179,4.309999942779541,-1.2416331768035889
26,1.800001621246338,2.2650065422058105
188,1.8223999738693237,0.014845490455627441
152,5.949999809265137,8.143169403076172
32,3.5598418712615967,2.549738883972168
9,1.7805907726287842,2.5203747749328613
80,1.7000000476837158,2.649320602416992
68,3.7200000286102295,2.455080032348633
11,1.964150071144104,2.9910197257995605
87,3.0,2.5533626079559326
0,2.8797669410705566,2.1693367958068848
5,3.2911593914031982,3.141785144805908
195,1.3600000143051147,0.5709298849105835
34,3.365955114364624,2.5202531814575195
27,3.057873249053955,1.940889835357666
196,3.2639999389648438,-0.2012321949005127
96,5.239999771118164,6.577591419219971
143,-4.8054609298706055,-3.6007304191589355
104,-6.323232173919678,-3.3662681579589844
110,-6.380000114440918,-4.977431774139404
